row ID,row m/z,row retention time,QCB_22May19_1.mzML filtered Peak m/z,QCB_22May19_1.mzML filtered Peak RT start,QCB_22May19_1.mzML filtered Peak RT end,QCB_22May19_1.mzML filtered Peak m/z min,QCB_22May19_1.mzML filtered Peak m/z max,
3853,440.35845947265625,3.597563157067,440.35845947265625,3.455763245067,3.716760967733,440.3580017089844,440.358642578125,
254,116.1089096069336,10.10151711575,116.1089096069336,9.976054465617,10.177513781617,116.10420227050781,116.11552429199219,
3977,470.2127685546875,4.835923925867,470.2127685546875,4.688600057067,4.885592960533,470.2125244140625,470.2134094238281,
1801,251.09130859375,3.455763245067,251.09130859375,3.361768390667,4.004417727733,251.09130859375,251.09169006347656,
2745,316.16534423828125,4.448537560267,316.16534423828125,4.325541542133,4.594603658133,316.165283203125,316.1656494140625,
4051,486.8385467529297,11.337480438683,486.8385467529297,11.070025681083,11.41621570135,486.83795166015625,486.83892822265625,
39,81.07000732421875,4.6651320288,81.07000732421875,4.473205768267,4.688600057067,81.06995391845703,81.0700454711914,
2533,301.1215515136719,17.569843117617,301.1215515136719,17.368782354683,17.771640269883,301.1214599609375,301.1217041015625,
3736,421.2081604003906,8.060974304283,421.2081604003906,7.93650497575,8.111304144283,421.20782470703125,421.20849609375,
2723,314.1457824707031,19.503858248017,314.1457824707031,19.127602146417,19.82425138055,314.1456604003906,314.1460266113281,
667,161.10733032226562,7.790043297617,161.10733032226562,7.692715406417,7.887309386683,161.10720825195312,161.10736083984375,
2449,294.1700439453125,3.859556355467,294.1700439453125,3.812023886667,4.522132887467,294.1697082519531,294.1703796386719,
1167,206.12876892089844,4.399336952533,206.12876892089844,4.251409422933,4.546469924,206.12869262695312,206.12893676757812,
764,170.09639739990234,15.001378116017,170.09639739990234,14.888050628017,15.481434355483,170.09634399414062,170.0964813232422,
3607,400.15020751953125,8.23563314775,400.15020751953125,8.16117094535,8.63495871895,400.1459045410156,400.1581115722656,
3836,438.19683837890625,7.54425446295,438.19683837890625,7.044602752817,7.568987322417,438.1958312988281,438.1976623535156,
1269,215.13905334472656,3.7404913504,215.13905334472656,3.6691599424,3.883557415733,215.13900756835938,215.14324951171875,
3323,365.31597900390625,10.30491011335,365.31597900390625,9.542533949617,10.405373184017,365.3157653808594,365.3163146972656,
3324,365.3160705566406,10.30491011335,365.3160705566406,10.20351299655,10.45703960535,365.3159484863281,365.3163146972656,
3595,399.12713623046875,7.44458918855,399.12713623046875,7.293927914417,7.494522902417,399.1268005371094,399.12738037109375,
1815,252.02523803710938,2.438791839467,252.02523803710938,2.0539414136,3.1201775,252.02517700195312,252.02529907226562,
220,112.03938293457031,9.722128093883,112.03938293457031,9.59406305495,9.950252716283,112.03936004638672,112.0395278930664,
2605,306.0738525390625,7.069530681883,306.0738525390625,6.922869248817,7.144199800817,306.0733947753906,306.0738525390625,
64,85.02848815917969,4.985989704267,85.02848815917969,4.960859851467,5.290113681617,85.02842712402344,85.02852630615234,
3341,367.1863708496094,4.641932776,367.1863708496094,4.473205768267,4.7370675056,367.1859130859375,367.1961364746094,
2034,266.1751708984375,4.570604739467,266.1751708984375,3.8357520848,4.594603658133,266.1749267578125,266.175537109375,
1365,223.06008911132812,4.641932776,223.06008911132812,4.37487574,4.885592960533,223.05996704101562,223.06024169921875,
1843,253.1545867919922,5.393242540017,253.1545867919922,5.213586446133,5.869496833083,253.15435791015625,253.15469360351562,
1135,204.0655975341797,7.394390865617,204.0655975341797,6.87600599335,7.54425446295,204.06527709960938,204.07652282714844,
3292,362.15972900390625,3.9560854464,362.15972900390625,3.8357520848,4.1272155712,362.15936279296875,362.15985107421875,
2152,274.2740783691406,22.86976604615,274.2740783691406,22.464377210683,23.13642604535,274.27392578125,274.2741394042969,
1299,217.15476989746094,3.7404913504,217.15476989746094,3.621495270133,4.300811989333,217.15460205078125,217.15899658203125,
253,116.08255004882812,10.076650556283,116.08255004882812,9.950252716283,10.15185057575,116.08230590820312,116.08939361572266,
1468,229.1224594116211,3.883557415733,229.1224594116211,3.7404913504,4.0533514,229.12225341796875,229.13352966308594,
1792,250.12843322753906,18.406153305617,250.12843322753906,17.972966217617,18.636883509617,250.1283721923828,250.12855529785156,
3744,422.18115234375,4.641932776,422.18115234375,4.497807024267,4.712530278133,422.179931640625,422.1834411621094,
123,97.06491088867188,3.6691599424,97.06491088867188,3.550029613333,4.423942937067,97.0648422241211,97.06500244140625,
706,164.9300079345703,16.472606793883,164.9300079345703,16.189481712017,16.611804095483,164.929931640625,164.9300537109375,
3915,453.22633361816406,3.268169386667,453.22633361816406,3.172906740267,3.455763245067,453.2259826660156,453.2270812988281,
3083,342.2386779785156,3.9560854464,342.2386779785156,3.883557415733,4.2017435928,342.2384033203125,342.2392578125,
3024,338.1181335449219,7.790043297617,338.1181335449219,7.66805238535,8.50969384695,338.1181335449219,338.12347412109375,
3559,394.02069091796875,9.79732029495,394.02069091796875,9.64586387335,9.822326529083,394.0204162597656,394.0209655761719,
3667,411.13714599609375,8.060974304283,411.13714599609375,7.96117343095,8.81188606855,411.1366882324219,411.1375427246094,
2821,323.12353515625,5.061321127733,323.12353515625,4.6184669976,5.34151763495,323.123291015625,323.1318359375,
3783,429.21185302734375,4.276143288,429.21185302734375,3.573766106933,4.37487574,429.2109069824219,429.2127990722656,
1386,225.07568359375,3.5026969088,225.07568359375,3.244573297333,3.550029613333,225.07550048828125,225.07598876953125,
4182,526.2139282226562,8.786619600283,526.2139282226562,8.60962383335,8.837149176817,526.2138671875,526.2145385742188,
515,146.0599822998047,9.568399917617,146.0599822998047,9.21673819255,9.64586387335,146.0526580810547,146.06007385253906,
2872,326.1821594238281,18.521552480817,326.1821594238281,18.26149218775,18.752343667217,326.1820373535156,326.1824645996094,
76,86.93917846679688,4.935591558667,86.93917846679688,4.423942937067,5.393242540017,86.93907928466797,86.93923950195312,
2016,265.1546630859375,15.31237160615,265.1546630859375,15.14324255575,15.650300355483,265.1545715332031,265.15478515625,
1616,238.8980255126953,15.593899928817,238.8980255126953,15.31237160615,16.44414377015,238.89793395996094,238.89816284179688,
1758,247.16937255859375,3.621495270133,247.16937255859375,3.550029613333,4.028883145867,247.16915893554688,247.1695556640625,
2436,293.149658203125,3.907823267733,293.149658203125,3.7882246664,4.152080814933,293.1494140625,293.14984130859375,
1021,195.06517028808594,4.6651320288,195.06517028808594,4.399336952533,4.6651320288,195.0619354248047,195.0653076171875,
2616,306.1811065673828,4.497807024267,306.1811065673828,3.9801538608,4.641932776,306.1809387207031,306.1815490722656,
798,173.44798278808594,16.72193362695,173.44798278808594,16.611804095483,16.94292616935,173.44737243652344,173.44911193847656,
3544,391.12103271484375,8.50969384695,391.12103271484375,8.08637059335,8.63495871895,391.1207275390625,391.12152099609375,
1090,200.1280517578125,15.34064019655,200.1280517578125,15.001378116017,15.678696723483,200.1280059814453,200.128173828125,
2773,319.09974670410156,10.405373184017,319.09974670410156,10.229314941617,10.508840527217,319.09967041015625,319.0999450683594,
3907,452.20831298828125,13.29882623175,452.20831298828125,13.22263107495,13.733353273883,452.2077331542969,452.2087097167969,
2309,285.12322998046875,5.708373937883,285.12322998046875,5.36731477015,5.76190126375,285.1137390136719,285.1234436035156,
3572,395.290283203125,10.431107050417,395.290283203125,10.254780608017,10.91229539495,395.2896423339844,395.29083251953125,
2534,301.1181335449219,5.602841560817,301.1181335449219,5.55011061575,5.950165529883,301.1180114746094,301.11834716796875,
1902,257.1495056152344,15.678696723483,257.1495056152344,15.227639592817,16.019418689883,257.1493835449219,257.149658203125,
2165,275.110107421875,6.49721780055,275.110107421875,6.14142789415,6.524549829083,275.1099853515625,275.11029052734375,
3808,434.18121337890625,4.641932776,434.18121337890625,4.177014300533,4.7370675056,434.18023681640625,434.18145751953125,
2831,323.181396484375,12.28478541975,323.181396484375,12.185724979217,12.384852821883,323.18115234375,323.1814270019531,
611,155.0703582763672,4.177014300533,155.0703582763672,3.9801538608,4.6184669976,155.0701904296875,155.0703887939453,
2149,274.1397399902344,11.520076805617,274.1397399902344,11.41621570135,11.727204294683,274.1395568847656,274.1399230957031,
766,170.11754608154297,4.641932776,170.11754608154297,4.1024808432,5.011122680533,170.11746215820312,170.1177215576172,
1466,229.11831665039062,8.35949250615,229.11831665039062,8.18629850215,8.460093401883,229.11814880371094,229.1183624267578,
2101,271.1652526855469,4.3500766928,271.1652526855469,4.300811989333,4.6651320288,271.1650390625,271.1654357910156,
1394,225.123291015625,16.77693447975,225.123291015625,16.500408508283,17.02699468375,225.12319946289062,225.1234588623047,
1361,222.1236572265625,6.306683976817,222.1236572265625,6.086160054417,6.361155836017,222.1235809326172,222.1237030029297,
571,151.07533264160156,8.18629850215,151.07533264160156,8.036037106417,8.435165564817,151.07525634765625,151.07540893554688,
3188,352.16009521484375,13.677086558683,352.16009521484375,13.53695559895,13.874148443483,352.1598815917969,352.1601257324219,
2206,278.1021728515625,8.036037106417,278.1021728515625,7.96117343095,8.435165564817,278.10198974609375,278.10235595703125,
4368,780.3117065429688,9.847654034417,780.3117065429688,9.671394284817,9.89885713015,780.3115234375,780.3129272460938,
1289,216.15948486328125,4.1024808432,216.15948486328125,4.004417727733,4.2017435928,216.1593475341797,216.1595001220703,
1888,256.15419006347656,4.641932776,256.15419006347656,4.37487574,4.7370675056,256.1538391113281,256.1544494628906,
1029,195.11272430419922,18.95467469975,195.11272430419922,18.636883509617,19.416791974683,195.11265563964844,195.1226806640625,
2585,304.1387634277344,8.58435635015,304.1387634277344,8.435165564817,8.66035543815,304.1386413574219,304.13946533203125,
3525,388.1212463378906,7.911913146417,388.1212463378906,7.814245388283,7.98603679255,388.12042236328125,388.1214599609375,
4104,499.2029113769531,8.50969384695,499.2029113769531,8.08637059335,9.016214669617,499.2022705078125,499.203857421875,
2607,306.1057586669922,7.692715406417,306.1057586669922,7.44458918855,7.814245388283,306.0970458984375,306.106201171875,
406,133.0648193359375,4.6651320288,133.0648193359375,4.473205768267,4.786261195467,133.06468200683594,133.06497192382812,
1520,233.08087158203125,3.812023886667,233.08087158203125,3.573766106933,4.325541542133,233.08065795898438,233.0811767578125,
2362,289.04052734375,9.696992750683,289.04052734375,9.64586387335,9.87325551575,289.0404052734375,289.04888916015625,
2391,290.2688903808594,22.29238364295,290.2688903808594,21.922859066417,22.86976604615,290.2687072753906,290.26898193359375,
2418,292.1535339355469,5.239112305867,292.1535339355469,5.137118421333,5.41911011015,292.1534423828125,292.1539306640625,
3370,370.1492614746094,4.570604739467,370.1492614746094,4.522132887467,4.761398093067,370.14898681640625,370.14984130859375,
163,104.138916015625,16.80453139335,104.138916015625,16.584072508817,16.887399517883,104.1332015991211,104.14009094238281,
2832,323.19622802734375,4.448537560267,323.19622802734375,3.907823267733,4.6184669976,323.19622802734375,323.19677734375,
3308,364.187255859375,13.29882623175,364.187255859375,13.248429745883,13.76141421095,364.18719482421875,364.1876525878906,
2252,281.1130065917969,7.519519322683,281.1130065917969,6.995202498417,7.692715406417,281.1127014160156,281.1134338378906,
4091,496.1898193359375,7.44458918855,496.1898193359375,7.044602752817,7.692715406417,496.1893615722656,496.1907653808594,
768,170.9253387451172,15.593899928817,170.9253387451172,14.690393210417,15.763425377617,170.92523193359375,170.92543029785156,
2815,322.1395721435547,7.24386495255,322.1395721435547,6.94653481255,7.394390865617,322.1391906738281,322.1400451660156,
925,185.08079528808594,7.83857786535,185.08079528808594,7.394390865617,8.334364869617,185.0806884765625,185.0808868408203,
2424,292.654541015625,13.874148443483,292.654541015625,13.273427165083,14.324132813617,292.6544189453125,292.65472412109375,
3301,363.3003234863281,11.310814347483,363.3003234863281,11.04342215015,11.54541114695,363.2997131347656,363.30047607421875,
3974,469.2790069580078,3.621495270133,469.2790069580078,3.455763245067,3.716760967733,469.2784729003906,469.28045654296875,
2921,330.1659851074219,6.899668060817,330.1659851074219,6.899668060817,7.44458918855,330.1650390625,330.166259765625,
3486,383.2174987792969,6.55208217575,383.2174987792969,5.84263512135,6.85054104615,383.21722412109375,383.21771240234375,
3862,442.1914978027344,8.63495871895,442.1914978027344,8.38469878775,8.736417315483,442.19134521484375,442.19244384765625,
862,179.10671997070312,4.004417727733,179.10671997070312,3.597563157067,4.448537560267,179.10658264160156,179.10684204101562,
1141,204.1018524169922,4.985989704267,204.1018524169922,4.960859851467,5.31571375895,204.10159301757812,204.1019744873047,
4220,545.3104858398438,3.314970104267,545.3104858398438,3.1971080192,3.621495270133,545.3104858398438,545.3115844726562,
864,179.11785888671875,16.94292616935,179.11785888671875,16.694466659483,17.454782150683,179.11773681640625,179.1179962158203,
1100,201.12335205078125,18.232759352817,201.12335205078125,17.915301412817,18.406153305617,201.12326049804688,201.12339782714844,
3106,345.17376708984375,11.754003588817,345.17376708984375,11.54541114695,12.063262283483,345.1733093261719,345.1741027832031,
1705,244.16558837890625,11.41621570135,244.16558837890625,11.363614765083,11.754003588817,244.16526794433594,244.1656036376953,
585,152.1069793701172,22.464377210683,152.1069793701172,22.09371687975,22.493240899483,152.10694885253906,152.1070098876953,
3146,348.1790008544922,11.98786294215,348.1790008544922,11.231417307217,12.038327340817,348.1787109375,348.1792297363281,
1287,216.12298583984375,16.500408508283,216.12298583984375,16.246079425083,16.611804095483,216.1228790283203,216.12306213378906,
1465,229.11827087402344,9.62006188295,229.11827087402344,9.51659681335,9.696992750683,229.11813354492188,229.11827087402344,
188,109.0284423828125,9.391936984283,109.0284423828125,9.21673819255,9.491402286417,109.02838897705078,109.02849578857422,
1441,228.08657836914062,4.761398093067,228.08657836914062,4.641932776,4.935591558667,228.0864715576172,228.0868377685547,
3692,414.1603698730469,11.936864529883,414.1603698730469,11.78060294295,12.013132745883,414.1602478027344,414.1606140136719,
4148,513.2293090820312,4.835923925867,513.2293090820312,4.811263377333,5.061321127733,513.2282104492188,513.2294921875,
